epidemic-orchestrator  | 2026-03-31T01:45:14.106916287Z INFO:     Started server process [1]
epidemic-agent-b       | 2026-03-31T01:46:22.468129945Z [agent-b] Acquired 53.69% immunity to PI-DIRECT
epidemic-agent-b       | 2026-03-31T01:46:22.468997190Z [agent-b] â•š
epidemic-agent-b       | 2026-03-31T01:46:22.469006989Z [agent-b] â�±ï¸�  Autonomous propagation attempt
epidemic-agent-b       | 2026-03-31T01:46:22.469009589Z [agent-b] ðŸ¦  Broadcasting infection...
epidemic-agent-b       | 2026-03-31T01:46:22.469011889Z [agent-b] Targeting neighbors: ['agent-a']
epidemic-agent-b       | 2026-03-31T01:46:22.469013889Z [agent-b] Mutated payload v37 (obfuscation)
epidemic-agent-b       | 2026-03-31T01:46:22.469512957Z [agent-b] â†’ agent-a (strength: 0.70, mutation v37)
epidemic-agent-b       | 2026-03-31T01:46:22.470026624Z [agent-b] âœ“ Broadcast complete
epidemic-agent-b       | 2026-03-31T01:46:23.310973890Z [agent-b] Received event_type=infection_attempt src=agent-c dst=agent-b
epidemic-agent-b       | 2026-03-31T01:46:23.310993089Z [agent-b] Parsed metadata: {'attack_type': 'PI-DIRECT', 'attack_strength': 0.8236967133893712, 'source_infection': True, 'mutation_v': 45, 'original_source': 'orchestrator', 'hop_count': 1}
epidemic-agent-b       | 2026-03-31T01:46:23.310995989Z [agent-b] â•” Processing message from agent-c
epidemic-agent-b       | 2026-03-31T01:46:23.310998189Z [agent-b] Processing delay: 236.2ms
epidemic-agent-b       | 2026-03-31T01:46:23.549589244Z [agent-b] â”‚ Attack type: PI-DIRECT, strength: 0.82
epidemic-agent-b       | 2026-03-31T01:46:23.549625541Z [agent-b] â”‚ Defense: 0.50, P(infect): 46.85% â†’ 46.07% (noisy)
epidemic-agent-b       | 2026-03-31T01:46:23.549628641Z [agent-b] â”‚ Roll: 38.33% â†’ ðŸ”´ INFECTED
epidemic-agent-b       | 2026-03-31T01:46:23.549630841Z [agent-b] âš ï¸�  INFECTION SUCCESSFUL!
epidemic-agent-b       | 2026-03-31T01:46:23.550483587Z [agent-b] ðŸ¦  Broadcasting infection...
epidemic-agent-b       | 2026-03-31T01:46:23.550489586Z [agent-b] Targeting neighbors: ['agent-a']
epidemic-agent-b       | 2026-03-31T01:46:23.550491886Z [agent-b] Mutated payload v38 (variable_rename)
epidemic-agent-b       | 2026-03-31T01:46:23.550898560Z [agent-b] â†’ agent-a (strength: 0.81, mutation v38)
epidemic-agent-b       | 2026-03-31T01:46:23.551273236Z [agent-b] âœ“ Broadcast complete
epidemic-agent-b       | 2026-03-31T01:46:23.551283835Z [agent-b] â•š
epidemic-agent-b       | 2026-03-31T01:46:23.745799207Z [agent-b] Received event_type=reset src=orchestrator dst=broadcast
epidemic-agent-b       | 2026-03-31T01:46:23.745849103Z [agent-b] Parsed metadata: {'source_plane': 'control', 'action': 'reset'}
epidemic-agent-b       | 2026-03-31T01:46:23.745852903Z [agent-b] â†» RESET to HEALTHY
epidemic-agent-b       | 2026-03-31T01:46:25.027341920Z [agent-b] Received event_type=infection_attempt src=agent-c dst=agent-b
epidemic-agent-b       | 2026-03-31T01:46:25.027356619Z [agent-b] Parsed metadata: {'attack_type': 'PI-DIRECT', 'attack_strength': 1.7140378583490703, 'source_infection': True, 'mutation_v': 46, 'original_source': 'orchestrator', 'hop_count': 1}
epidemic-agent-b       | 2026-03-31T01:46:25.027359319Z [agent-b] â•” Processing message from agent-c
epidemic-agent-b       | 2026-03-31T01:46:25.027361419Z [agent-b] Processing delay: 210.5ms
epidemic-agent-b       | 2026-03-31T01:46:25.239033694Z [agent-b] â”‚ Attack type: PI-DIRECT, strength: 1.71
epidemic-agent-b       | 2026-03-31T01:46:25.239066292Z [agent-b] â”‚ Defense: 0.50, P(infect): 68.22% â†’ 68.05% (noisy)
epidemic-agent-b       | 2026-03-31T01:46:25.239069292Z [agent-b] â”‚ Roll: 9.50% â†’ ðŸ”´ INFECTED
epidemic-agent-b       | 2026-03-31T01:46:25.239071591Z [agent-b] âš ï¸�  INFECTION SUCCESSFUL!
epidemic-agent-b       | 2026-03-31T01:46:25.239670553Z [agent-b] ðŸ¦  Broadcasting infection...
epidemic-agent-b       | 2026-03-31T01:46:25.239680153Z [agent-b] Targeting neighbors: ['agent-a']
epidemic-agent-b       | 2026-03-31T01:46:25.239689352Z [agent-b] Mutated payload v39 (obfuscation)
epidemic-agent-b       | 2026-03-31T01:46:25.240263015Z [agent-b] â†’ agent-a (strength: 1.70, mutation v39)
epidemic-agent-b       | 2026-03-31T01:46:25.240812480Z [agent-b] âœ“ Broadcast complete
epidemic-agent-b       | 2026-03-31T01:46:25.240823679Z [agent-b] â•š
epidemic-agent-b       | 2026-03-31T01:46:25.240826379Z [agent-b] STATE: infected | immunity: 95.00% | infections: 1
epidemic-agent-b       | 2026-03-31T01:46:26.080446430Z [agent-b] Received event_type=infection_attempt src=agent-c dst=agent-b
epidemic-agent-b       | 2026-03-31T01:46:26.080479828Z [agent-b] Parsed metadata: {'attack_type': 'PI-DIRECT', 'attack_strength': 1.660292071748315, 'source_infection': True, 'mutation_v': 47, 'original_source': 'orchestrator', 'hop_count': 1}
epidemic-agent-b       | 2026-03-31T01:46:26.080483528Z [agent-b] â•” Processing message from agent-c
epidemic-agent-b       | 2026-03-31T01:46:26.080486028Z [agent-b] Processing delay: 208.1ms
epidemic-agent-b       | 2026-03-31T01:46:26.290021839Z [agent-b] â”‚ Attack type: PI-DIRECT, strength: 1.66
epidemic-agent-b       | 2026-03-31T01:46:26.290055537Z [agent-b] â”‚ Defense: 0.50, P(infect): 67.05% â†’ 64.49% (noisy)
epidemic-agent-b       | 2026-03-31T01:46:26.290058437Z [agent-b] â”‚ Roll: 3.13% â†’ ðŸ”´ INFECTED
epidemic-agent-b       | 2026-03-31T01:46:26.290060937Z [agent-b] âš ï¸�  INFECTION SUCCESSFUL!
epidemic-agent-b       | 2026-03-31T01:46:26.290597702Z [agent-b] ðŸ¦  Broadcasting infection...
epidemic-agent-b       | 2026-03-31T01:46:26.290608902Z [agent-b] Targeting neighbors: ['agent-a']
epidemic-agent-b       | 2026-03-31T01:46:26.290695096Z [agent-b] Mutated payload v40 (obfuscation)
epidemic-agent-b       | 2026-03-31T01:46:26.291277559Z [agent-b] â†’ agent-a (strength: 1.63, mutation v40)
epidemic-agent-b       | 2026-03-31T01:46:26.291629337Z [agent-b] âœ“ Broadcast complete
epidemic-agent-b       | 2026-03-31T01:46:26.291642036Z [agent-b] â•š
epidemic-agent-b       | 2026-03-31T01:46:27.133855621Z [agent-b] Received event_type=infection_attempt src=agent-c dst=agent-b
epidemic-agent-b       | 2026-03-31T01:46:27.133883519Z [agent-b] Parsed metadata: {'attack_type': 'PI-DIRECT', 'attack_strength': 1.7958466410102205, 'source_infection': True, 'mutation_v': 48, 'original_source': 'orchestrator', 'hop_count': 1}
epidemic-agent-b       | 2026-03-31T01:46:27.133886619Z [agent-b] â•” Processing message from agent-c
epidemic-agent-b       | 2026-03-31T01:46:27.133888819Z [agent-b] Processing delay: 231.1ms
epidemic-agent-b       | 2026-03-31T01:46:27.366495356Z [agent-b] â”‚ Attack type: PI-DIRECT, strength: 1.80
epidemic-agent-b       | 2026-03-31T01:46:27.366526154Z [agent-b] â”‚ Defense: 0.50, P(infect): 69.97% â†’ 70.36% (noisy)
epidemic-agent-b       | 2026-03-31T01:46:27.366529154Z [agent-b] â”‚ Roll: 29.32% â†’ ðŸ”´ INFECTED
epidemic-agent-b       | 2026-03-31T01:46:27.366531454Z [agent-b] âš ï¸�  INFECTION SUCCESSFUL!
epidemic-agent-b       | 2026-03-31T01:46:27.367182312Z [agent-b] ðŸ¦  Broadcasting infection...
epidemic-agent-b       | 2026-03-31T01:46:27.367197611Z [agent-b] Targeting neighbors: ['agent-a']
epidemic-agent-b       | 2026-03-31T01:46:27.367200511Z [agent-b] Mutated payload v41 (encoding)
epidemic-agent-b       | 2026-03-31T01:46:27.367657782Z [agent-b] â†’ agent-a (strength: 1.64, mutation v41)
epidemic-agent-b       | 2026-03-31T01:46:27.368034458Z [agent-b] âœ“ Broadcast complete
epidemic-agent-b       | 2026-03-31T01:46:27.368044457Z [agent-b] â•š
epidemic-agent-b       | 2026-03-31T01:46:27.621318874Z [agent-b] Received event_type=reset src=orchestrator dst=broadcast
epidemic-agent-b       | 2026-03-31T01:46:27.621354972Z [agent-b] Parsed metadata: {'source_plane': 'control', 'action': 'reset'}
epidemic-agent-b       | 2026-03-31T01:46:27.621359171Z [agent-b] â†» RESET to HEALTHY
epidemic-agent-a       | 2026-03-31T01:45:46.508048400Z [agent-a] â”‚ Defense: 0.85, P(infect): 52.35% â†’ 51.32% (noisy)
epidemic-agent-a       | 2026-03-31T01:45:46.508052500Z [agent-a] â”‚ Roll: 43.21% â†’ ðŸ”´ INFECTED
epidemic-agent-a       | 2026-03-31T01:45:46.508055500Z [agent-a] âš ï¸�  INFECTION SUCCESSFUL!
epidemic-agent-a       | 2026-03-31T01:45:46.508662762Z [agent-a] ðŸ¦  Broadcasting infection...
epidemic-agent-a       | 2026-03-31T01:45:46.508676961Z [agent-a] No neighbors to infect (edge node)
epidemic-agent-a       | 2026-03-31T01:45:46.508679661Z [agent-a] â•š
epidemic-agent-a       | 2026-03-31T01:45:46.508681861Z [agent-a] â�±ï¸�  Autonomous propagation attempt
epidemic-agent-a       | 2026-03-31T01:45:46.508684061Z [agent-a] ðŸ¦  Broadcasting infection...
epidemic-agent-a       | 2026-03-31T01:45:46.508686460Z [agent-a] No neighbors to infect (edge node)
epidemic-agent-a       | 2026-03-31T01:45:46.559717061Z [agent-a] Received event_type=reset src=orchestrator dst=broadcast
epidemic-agent-a       | 2026-03-31T01:45:46.559773158Z [agent-a] Parsed metadata: {'source_plane': 'control', 'action': 'reset'}
epidemic-agent-a       | 2026-03-31T01:45:46.559776558Z [agent-a] â†» RESET to HEALTHY
epidemic-agent-a       | 2026-03-31T01:45:46.951404208Z [agent-a] Received event_type=infection_attempt src=agent-b dst=agent-a
epidemic-agent-a       | 2026-03-31T01:45:46.951436206Z [agent-a] Parsed metadata: {'attack_type': 'PI-DIRECT', 'attack_strength': 0.6235513390173515, 'source_infection': True, 'mutation_v': 19, 'original_source': 'orchestrator', 'hop_count': 2}
epidemic-agent-a       | 2026-03-31T01:45:46.951441705Z [agent-a] â•” Processing message from agent-b
epidemic-agent-a       | 2026-03-31T01:45:46.951444305Z [agent-a] Processing delay: 1089.2ms
epidemic-agent-a       | 2026-03-31T01:45:48.042629875Z [agent-a] â”‚ Attack type: PI-DIRECT, strength: 0.62
epidemic-agent-a       | 2026-03-31T01:45:48.042664673Z [agent-a] â”‚ Defense: 0.85, P(infect): 41.91% â†’ 39.58% (noisy)
epidemic-agent-a       | 2026-03-31T01:45:48.042667873Z [agent-a] â”‚ Roll: 53.38% â†’ âœ… BLOCKED
epidemic-agent-a       | 2026-03-31T01:45:48.042670173Z [agent-a] âœ… Infection blocked
epidemic-agent-c       | 2026-03-31T01:45:33.444094547Z [agent-c] â†’ agent-b (strength: 1.92, mutation v15)
epidemic-agent-c       | 2026-03-31T01:45:33.444673412Z [agent-c] âœ“ Broadcast complete
epidemic-agent-c       | 2026-03-31T01:45:33.849904653Z [agent-c] Received event_type=reset src=orchestrator dst=broadcast
epidemic-agent-a       | 2026-03-31T01:45:48.042672472Z [agent-a] Acquired 60.42% immunity to PI-DIRECT
epidemic-agent-c       | 2026-03-31T01:45:33.849920652Z [agent-c] Parsed metadata: {'source_plane': 'control', 'action': 'reset'}
epidemic-agent-c       | 2026-03-31T01:45:33.849923751Z [agent-c] â†» RESET to HEALTHY
epidemic-agent-c       | 2026-03-31T01:45:35.091161401Z [agent-c] Received event_type=infection_attempt src=orchestrator dst=agent-c
epidemic-agent-c       | 2026-03-31T01:45:35.091179900Z [agent-c] Parsed metadata: {'level': 'easy', 'attack_type': 'PI-DIRECT', 'attack_strength': 0.9, 'hop_count': 0, 'injection_id': '36620eb0dd703027', 'source_plane': 'control'}
epidemic-agent-c       | 2026-03-31T01:45:35.091183100Z [agent-c] â•” Processing message from orchestrator
epidemic-agent-c       | 2026-03-31T01:45:35.091185900Z [agent-c] Processing delay: 32.6ms
epidemic-agent-c       | 2026-03-31T01:45:35.124493748Z [agent-c] â”‚ Attack type: PI-DIRECT, strength: 0.90
epidemic-agent-c       | 2026-03-31T01:45:35.124520346Z [agent-c] â”‚ Defense: 0.15, P(infect): 67.92% â†’ 71.38% (noisy)
epidemic-agent-c       | 2026-03-31T01:45:35.124523146Z [agent-c] â”‚ Roll: 13.04% â†’ ðŸ”´ INFECTED
epidemic-agent-c       | 2026-03-31T01:45:35.124525246Z [agent-c] âš ï¸�  INFECTION SUCCESSFUL!
epidemic-agent-c       | 2026-03-31T01:45:35.125004417Z [agent-c] ðŸ¦  Broadcasting infection...
epidemic-agent-c       | 2026-03-31T01:45:35.125013916Z [agent-c] Targeting neighbors: ['agent-b']
epidemic-agent-c       | 2026-03-31T01:45:35.125016716Z [agent-c] Mutated payload v16 (obfuscation)
epidemic-agent-c       | 2026-03-31T01:45:35.125475188Z [agent-c] â†’ agent-b (strength: 0.86, mutation v16)
epidemic-agent-c       | 2026-03-31T01:45:35.125848365Z [agent-c] âœ“ Broadcast complete
epidemic-agent-c       | 2026-03-31T01:45:35.125856064Z [agent-c] â•š
epidemic-agent-c       | 2026-03-31T01:45:35.125858864Z [agent-c] STATE: infected | immunity: 0.00% | infections: 1
epidemic-agent-c       | 2026-03-31T01:45:36.177607085Z [agent-c] â�±ï¸�  Autonomous propagation attempt
epidemic-agent-c       | 2026-03-31T01:45:36.177647182Z [agent-c] ðŸ¦  Broadcasting infection...
epidemic-agent-c       | 2026-03-31T01:45:36.177650182Z [agent-c] Targeting neighbors: ['agent-b']
epidemic-agent-c       | 2026-03-31T01:45:36.177652282Z [agent-c] Mutated payload v17 (encoding)
epidemic-agent-c       | 2026-03-31T01:45:36.178772313Z [agent-c] â†’ agent-b (strength: 0.81, mutation v17)
epidemic-agent-c       | 2026-03-31T01:45:36.179221185Z [agent-c] âœ“ Broadcast complete
epidemic-agent-c       | 2026-03-31T01:45:37.231519572Z [agent-c] â�±ï¸�  Autonomous propagation attempt
epidemic-agent-a       | 2026-03-31T01:45:48.043175141Z [agent-a] â•š
epidemic-agent-a       | 2026-03-31T01:45:48.093914154Z [agent-a] Received event_type=infection_attempt src=agent-b dst=agent-a
epidemic-agent-a       | 2026-03-31T01:45:48.093953252Z [agent-a] Parsed metadata: {'attack_type': 'PI-DIRECT', 'attack_strength': 0.7483661501221772, 'source_infection': True, 'mutation_v': 20, 'original_source': 'orchestrator', 'hop_count': 2}
epidemic-agent-a       | 2026-03-31T01:45:48.093956152Z [agent-a] â•” Processing message from agent-b
epidemic-agent-a       | 2026-03-31T01:45:48.093958952Z [agent-a] Processing delay: 1038.4ms
epidemic-agent-a       | 2026-03-31T01:45:49.133359877Z [agent-a] â”‚ Attack type: PI-DIRECT, strength: 0.75
epidemic-agent-a       | 2026-03-31T01:45:49.133414874Z [agent-a] â”‚ Defense: 0.85, P(infect): 44.98% â†’ 45.54% (noisy)
epidemic-agent-a       | 2026-03-31T01:45:49.133417974Z [agent-a] â”‚ Roll: 91.74% â†’ âœ… BLOCKED
epidemic-agent-a       | 2026-03-31T01:45:49.133420274Z [agent-a] âœ… Infection blocked
epidemic-agent-a       | 2026-03-31T01:45:49.133422374Z [agent-a] Acquired 54.46% immunity to PI-DIRECT
epidemic-agent-a       | 2026-03-31T01:45:49.134726592Z [agent-a] â•š
epidemic-agent-a       | 2026-03-31T01:45:49.185574898Z [agent-a] Received event_type=infection_attempt src=agent-b dst=agent-a
epidemic-agent-a       | 2026-03-31T01:45:49.185604097Z [agent-a] Parsed metadata: {'attack_type': 'PI-DIRECT', 'attack_strength': 0.6612680337220331, 'source_infection': True, 'mutation_v': 21, 'original_source': 'orchestrator', 'hop_count': 2}
epidemic-agent-a       | 2026-03-31T01:45:49.185607096Z [agent-a] â•” Processing message from agent-b
epidemic-agent-a       | 2026-03-31T01:45:49.185609796Z [agent-a] Processing delay: 1034.7ms
epidemic-agent-a       | 2026-03-31T01:45:50.222824759Z [agent-a] â”‚ Attack type: PI-DIRECT, strength: 0.66
epidemic-agent-a       | 2026-03-31T01:45:50.222855057Z [agent-a] â”‚ Defense: 0.85, P(infect): 42.83% â†’ 39.00% (noisy)
epidemic-agent-a       | 2026-03-31T01:45:50.222858157Z [agent-a] â”‚ Roll: 71.07% â†’ âœ… BLOCKED
epidemic-agent-a       | 2026-03-31T01:45:50.222860357Z [agent-a] âœ… Infection blocked
epidemic-agent-a       | 2026-03-31T01:45:50.222862757Z [agent-a] Acquired 61.00% immunity to PI-DIRECT
epidemic-agent-c       | 2026-03-31T01:45:37.231553170Z [agent-c] ðŸ¦  Broadcasting infection...
epidemic-agent-a       | 2026-03-31T01:45:50.223862694Z [agent-a] â•š
epidemic-agent-c       | 2026-03-31T01:45:37.231556070Z [agent-c] Targeting neighbors: ['agent-b']
epidemic-agent-c       | 2026-03-31T01:45:37.231558170Z [agent-c] Mutated payload v18 (obfuscation)
epidemic-agent-c       | 2026-03-31T01:45:37.232558408Z [agent-c] â†’ agent-b (strength: 0.87, mutation v18)
epidemic-agent-a       | 2026-03-31T01:45:50.274335024Z [agent-a] Received event_type=reset src=orchestrator dst=broadcast
epidemic-agent-a       | 2026-03-31T01:45:50.274373922Z [agent-a] Parsed metadata: {'source_plane': 'control', 'action': 'reset'}
epidemic-agent-a       | 2026-03-31T01:45:50.274378422Z [agent-a] â†» RESET to HEALTHY
epidemic-agent-a       | 2026-03-31T01:45:50.767833733Z [agent-a] Received event_type=infection_attempt src=agent-b dst=agent-a
epidemic-agent-a       | 2026-03-31T01:45:50.767849232Z [agent-a] Parsed metadata: {'attack_type': 'PI-DIRECT', 'attack_strength': 1.6959641233075855, 'source_infection': True, 'mutation_v': 22, 'original_source': 'orchestrator', 'hop_count': 2}
epidemic-agent-a       | 2026-03-31T01:45:50.767852032Z [agent-a] â•” Processing message from agent-b
epidemic-agent-a       | 2026-03-31T01:45:50.767854331Z [agent-a] Processing delay: 1036.7ms
epidemic-agent-c       | 2026-03-31T01:45:37.232954284Z [agent-c] âœ“ Broadcast complete
epidemic-agent-c       | 2026-03-31T01:45:37.772799334Z [agent-c] Received event_type=reset src=orchestrator dst=broadcast
epidemic-agent-c       | 2026-03-31T01:45:37.772812933Z [agent-c] Parsed metadata: {'source_plane': 'control', 'action': 'reset'}
epidemic-agent-c       | 2026-03-31T01:45:37.772815733Z [agent-c] â†» RESET to HEALTHY
epidemic-agent-c       | 2026-03-31T01:45:39.001254871Z [agent-c] Received event_type=infection_attempt src=orchestrator dst=agent-c
epidemic-agent-c       | 2026-03-31T01:45:39.001417560Z [agent-c] Parsed metadata: {'level': 'difficult', 'attack_type': 'PI-ROLEPLAY', 'attack_strength': 2.0, 'hop_count': 0, 'injection_id': '9e98aa00cc7c1ef6', 'source_plane': 'control'}
epidemic-agent-c       | 2026-03-31T01:45:39.001423660Z [agent-c] â•” Processing message from orchestrator
epidemic-agent-c       | 2026-03-31T01:45:39.001426760Z [agent-c] Processing delay: 28.5ms
epidemic-agent-c       | 2026-03-31T01:45:39.030616062Z [agent-c] â”‚ Attack type: PI-ROLEPLAY, strength: 2.00
epidemic-agent-c       | 2026-03-31T01:45:39.030667859Z [agent-c] â”‚ Defense: 0.15, P(infect): 86.41% â†’ 84.83% (noisy)
